id,probability
64223,0.49122
43517,0.51217
23178,0.5087
15697,0.47445
66028,0.5103300000000001
57957,0.52803
12584,0.49804
40518,0.51412
65210,0.5072800000000001
17686,0.5029899999999999
65363,0.51015
79357,0.5068600000000001
97234,0.49731000000000003
147160,0.5222399999999999
64156,0.52078
104738,0.52686
67445,0.5245
99647,0.51031
29705,0.47556000000000004
32784,0.48968
34921,0.5212100000000001
61059,0.51285
5641,0.5188699999999999
95110,0.5041100000000001
89771,0.498
117050,0.53688
76571,0.49705
134219,0.55505
12141,0.50188
22262,0.5091100000000001
8581,0.51136
59351,0.50288
64814,0.5033
40919,0.50725
150109,0.48072
92116,0.50256
29148,0.49455
30989,0.5220600000000001
28062,0.51717
119756,0.49436
89114,0.47788
136878,0.5143
31126,0.54027
44340,0.50766
84243,0.50681
80778,0.5018600000000001
46649,0.50627
26325,0.50531
54881,0.5017
146828,0.50566
2204,0.52866
34099,0.5151100000000001
74368,0.49183999999999994
141977,0.50839
110746,0.49546
106951,0.49312
92699,0.51142
60764,0.4988
12235,0.5374800000000001
8023,0.5272
126722,0.5204300000000001
94465,0.50427
138579,0.4716
110149,0.42639
120030,0.51652
101668,0.42782
40747,0.49793999999999994
83951,0.52655
58545,0.48023000000000005
17242,0.48057
99841,0.5243399999999999
35515,0.52398
150704,0.5435
106809,0.50213
7323,0.49901999999999996
72642,0.4908
4952,0.4769
14932,0.5291399999999999
150370,0.49973999999999996
134772,0.50092
102099,0.49504
81314,0.52193
45193,0.5257
10102,0.5048699999999999
148057,0.52654
86530,0.5060100000000001
67438,0.51652
128491,0.49051999999999996
121235,0.48472
53343,0.49345
11394,0.5157
43235,0.5248
117698,0.48023000000000005
85585,0.51017
106050,0.52422
135551,0.49923
47842,0.5077
76713,0.50651
94532,0.50595
17714,0.50541
85754,0.5253399999999999
6704,0.50189
113286,0.49878
68483,0.50108
8780,0.49293000000000003
27408,0.5421
74106,0.52093
55432,0.49248000000000003
53755,0.51736
111230,0.50374
107931,0.51876
153793,0.51367
50201,0.4836
34472,0.52477
33314,0.52613
130376,0.50463
32460,0.5140899999999999
13397,0.48773
85102,0.50283
127561,0.5230100000000001
44455,0.50048
138305,0.49613999999999997
47292,0.50158
148805,0.50157
5567,0.49563
19906,0.51522
70329,0.484
72573,0.51315
15933,0.52407
114660,0.50658
109504,0.50248
32607,0.5140600000000001
21564,0.50079
1750,0.51878
2539,0.50564
31666,0.5041
70266,0.50955
66279,0.50629
93401,0.49272
95250,0.50622
34879,0.5222600000000001
31623,0.50422
12695,0.4991
53463,0.50658
83299,0.51481
152231,0.48543000000000003
82602,0.49408
95248,0.47713999999999995
63469,0.50188
126735,0.5031100000000001
117244,0.52605
1289,0.53104
76864,0.50737
26358,0.45443999999999996
100802,0.48673999999999995
95968,0.47485
129709,0.49726000000000004
43646,0.48293
9532,0.50092
113681,0.5112800000000001
138966,0.53896
135350,0.48926000000000003
83671,0.49817
116676,0.5103
53606,0.53513
37944,0.50441
35995,0.49799
47813,0.48228999999999994
116842,0.49782
98560,0.53498
100147,0.47512
53388,0.49483999999999995
16974,0.49012
93975,0.5103
98559,0.47446000000000005
73394,0.51325
45576,0.5065
26409,0.52199
23525,0.50964
58793,0.52796
98047,0.49927
142564,0.47931
98582,0.5051100000000001
28004,0.47085
107034,0.46388999999999997
50111,0.5011899999999999
104461,0.52178
34144,0.50866
112772,0.52354
12817,0.50743
16044,0.50903
7594,0.5135
140524,0.48331999999999997
8454,0.5046
150423,0.50963
119461,0.50238
106567,0.50566
149076,0.48471000000000003
149754,0.5233899999999999
43743,0.49742
14418,0.50003
73806,0.5253
17831,0.4986
58106,0.47848999999999997
136292,0.5202100000000001
20301,0.5143
52879,0.48702
16751,0.52832
73170,0.4767
128111,0.5121899999999999
58490,0.47203999999999996
26849,0.5344300000000001
22972,0.46171999999999996
85230,0.51239
118370,0.4954
82037,0.49078999999999995
110499,0.5162800000000001
27118,0.50926
3122,0.50688
46445,0.52044
97691,0.50456
97887,0.48915
8585,0.49668999999999996
13714,0.5133
102611,0.51647
76082,0.58104
35075,0.49843999999999994
93760,0.49862
57853,0.50572
149871,0.50057
90140,0.49977
153048,0.47511000000000003
77347,0.49972
45388,0.52487
38916,0.49995
128001,0.49183000000000004
149127,0.50537
29381,0.51623
79516,0.51352
52700,0.50173
76906,0.53165
122031,0.52052
27317,0.5009
33885,0.47813
118898,0.46047
27932,0.50021
123874,0.52127
33923,0.51272
47318,0.52903
96180,0.5220100000000001
143301,0.49258
46786,0.50645
32359,0.4904
82086,0.49188000000000004
150365,0.5010100000000001
28579,0.49559
89327,0.49816000000000005
122950,0.49344
105737,0.52228
81520,0.49023
100535,0.48521000000000003
116404,0.5326
149203,0.52652
5970,0.52199
94036,0.51622
79539,0.51061
104652,0.5080399999999999
88513,0.51367
39355,0.5112800000000001
24434,0.51144
95503,0.50665
52,0.47661000000000003
93689,0.46283
44945,0.5193399999999999
22579,0.46297
66185,0.52851
70633,0.5089899999999999
67986,0.50726
114697,0.50333
153349,0.53146
117338,0.5180600000000001
61361,0.52499
21852,0.50874
105036,0.4836
13277,0.5142399999999999
137966,0.5353600000000001
124540,0.51399
114872,0.51552
90854,0.51652
140246,0.49183999999999994
86727,0.50334
31445,0.48696000000000006
52059,0.50274
47413,0.50722
114559,0.52613
134999,0.48202
2951,0.51021
153181,0.52527
24583,0.52208
121877,0.5205
118707,0.50807
126318,0.51043
37625,0.50978
130291,0.51276
64372,0.50955
58,0.51212
913,0.44693
123347,0.5222399999999999
148967,0.4976
142537,0.49543999999999994
18955,0.51922
31027,0.49795
27522,0.49308
136402,0.47483000000000003
142618,0.5156
41011,0.47926
108118,0.5233800000000001
79607,0.50531
56937,0.49522
135927,0.52565
15248,0.49922
75667,0.48963999999999996
37455,0.5058600000000001
43353,0.49945
51453,0.48418
65931,0.53645
132182,0.51412
148446,0.58429
59026,0.50197
62007,0.5068600000000001
103376,0.51527
86827,0.52222
100054,0.49091
20806,0.5191899999999999
126126,0.49071000000000004
65632,0.53728
74974,0.51131
78388,0.51349
120409,0.50534
1224,0.49025
63926,0.50188
25388,0.49958
115934,0.46174
34371,0.48791
59251,0.52962
80518,0.51377
17345,0.5009100000000001
81652,0.51308
111010,0.50442
25465,0.50997
37111,0.51236
59529,0.49511000000000005
112574,0.51885
56922,0.6373
127583,0.49573999999999996
42187,0.51112
109670,0.5142399999999999
147721,0.53099
112058,0.48476
29860,0.5112800000000001
52126,0.55812
120508,0.50762
112139,0.5142399999999999
40645,0.49785
79465,0.53099
6549,0.50583
49105,0.49823
98923,0.37501999999999996
61759,0.5109199999999999
114444,0.50794
151403,0.50164
70448,0.5243399999999999
74060,0.53263
91503,0.5078699999999999
41656,0.49262
128108,0.5241600000000001
118160,0.49107
14611,0.50552
45995,0.50353
127092,0.5001800000000001
54849,0.47918
135016,0.44738999999999995
112182,0.51653
57683,0.5175
129011,0.49943000000000004
21899,0.51241
24292,0.5339
25185,0.50497
26130,0.50117
101208,0.49409
96334,0.51283
10039,0.53092
120362,0.50862
10529,0.52161
24559,0.48296999999999995
18145,0.51341
29017,0.4642
38121,0.50363
150606,0.5272
17859,0.5028600000000001
121287,0.52131
23645,0.49205
4006,0.48972
32495,0.51544
72431,0.44251
34226,0.50963
34777,0.49748000000000003
124144,0.4856
119108,0.50795
111550,0.52127
80640,0.48808999999999997
36589,0.48738000000000004
4220,0.5095
32561,0.51175
96652,0.49272
79868,0.51412
138245,0.5257
32210,0.52028
57028,0.46212
122839,0.50859
6582,0.48197
55386,0.49107
149373,0.5172800000000001
113253,0.51171
151134,0.49625
164,0.49053
714,0.50272
75908,0.5130399999999999
16808,0.5355
131932,0.46845
48512,0.4975
39359,0.47873999999999994
877,0.52949
103946,0.49943000000000004
29493,0.52066
51788,0.51471
17697,0.48875
108581,0.49487
93658,0.51842
106413,0.48627
108405,0.50956
1733,0.51171
7963,0.48466000000000004
8783,0.4996
122416,0.5156
95779,0.51465
69709,0.47705
10800,0.5042
136933,0.5221399999999999
151827,0.4863
106319,0.50653
13078,0.53246
134078,0.49488000000000004
130743,0.5149199999999999
135680,0.4964
87470,0.49881000000000003
12899,0.48721000000000003
82327,0.50717
50025,0.51717
133125,0.46913999999999995
94956,0.47786000000000006
123097,0.51602
30453,0.49573999999999996
7704,0.47418000000000005
1452,0.49958
32525,0.5178
50889,0.49906999999999996
107635,0.51039
34147,0.49433999999999995
47975,0.5142100000000001
44457,0.52432
97045,0.5199600000000001
42824,0.4984
128750,0.50856
144919,0.50284
142351,0.52867
16899,0.53251
129861,0.47263999999999995
144618,0.51675
111613,0.5292
115319,0.52241
90072,0.50407
32799,0.48458999999999997
696,0.49958
151108,0.4941
77082,0.47513999999999995
104680,0.49793000000000004
92602,0.45926999999999996
68504,0.49057
23130,0.48002
153005,0.49622
78466,0.48433999999999994
119765,0.4908
152723,0.4855
85889,0.52753
48824,0.51358
31522,0.50529
96899,0.50594
105979,0.47526999999999997
132440,0.5316
145189,0.52241
132774,0.5036
147381,0.5060899999999999
81381,0.49035
30761,0.4886
145952,0.5039100000000001
83042,0.48927
103432,0.52855
16293,0.49194
33004,0.52144
81125,0.5244
38610,0.49816000000000005
117732,0.49927
67700,0.49928
53202,0.50257
5276,0.52951
112866,0.50167
139520,0.5191899999999999
6444,0.51486
22078,0.49332
101972,0.57412
1110,0.5149199999999999
14726,0.5211399999999999
118290,0.48958
81339,0.48253999999999997
53980,0.50538
122866,0.52883
129875,0.5194300000000001
56626,0.49928999999999996
106204,0.50963
111678,0.49996
20857,0.532
46054,0.49068
15891,0.53294
55776,0.5033
59425,0.51236
113718,0.48518999999999995
139678,0.5453399999999999
87131,0.5095
143209,0.5332399999999999
18310,0.52108
63048,0.48761000000000004
114599,0.49468999999999996
86015,0.49573
60629,0.50529
89665,0.49268
77465,0.5240199999999999
70616,0.51737
142753,0.49527
82605,0.5304
86363,0.49288000000000004
26172,0.47068999999999994
24945,0.5105
140649,0.52052
28322,0.53249
137373,0.5080399999999999
72589,0.49938
86868,0.49444
110496,0.52195
115138,0.46568999999999994
61749,0.49072
96882,0.49599
91188,0.50188
56481,0.5048
19815,0.5031399999999999
142703,0.46421
129214,0.50654
90386,0.52545
39560,0.52084
117549,0.49865
33204,0.4702
38483,0.47757
116617,0.53162
45281,0.49563
123094,0.4879
1747,0.51658
19345,0.49516000000000004
6210,0.52127
69274,0.49883999999999995
74243,0.47181000000000006
105059,0.50084
137394,0.5001800000000001
125835,0.51855
78622,0.50429
12279,0.45738999999999996
79403,0.52471
81749,0.52937
38734,0.48863999999999996
135102,0.46292
135001,0.51312
151643,0.51349
137756,0.48946000000000006
47259,0.49816000000000005
39047,0.49742
93003,0.51882
152725,0.52561
70302,0.51148
63716,0.50729
5740,0.48791
48045,0.49483999999999995
35506,0.52605
130661,0.50188
32165,0.47606000000000004
6699,0.49751999999999996
53250,0.52409
54628,0.49983999999999995
96918,0.51108
61791,0.47923999999999994
149861,0.52432
77257,0.49136
51722,0.51471
12004,0.48141999999999996
98898,0.51118
113216,0.51732
92465,0.49648000000000003
121237,0.49666000000000005
151909,0.5103
24145,0.49546
26497,0.46473000000000003
23692,0.5233899999999999
54842,0.50781
120210,0.27208000000000004
46876,0.48246999999999995
59689,0.52685
131992,0.49788999999999994
69369,0.50197
53356,0.51265
116892,0.51286
53393,0.5200199999999999
27661,0.52128
153269,0.51989
119166,0.48723
40906,0.49927
150728,0.50955
22431,0.52259
152669,0.5142399999999999
21109,0.51655
40445,0.47948999999999997
74314,0.49804
13581,0.47758999999999996
72957,0.50655
30763,0.5064
94547,0.49281
41951,0.52028
154158,0.48743000000000003
81883,0.50658
64620,0.54162
93467,0.5052800000000001
26339,0.5149600000000001
11076,0.49905
77452,0.52212
17447,0.49928
55626,0.45153000000000004
9459,0.5143
12461,0.48441000000000006
124347,0.51143
65950,0.48166000000000003
45270,0.5252899999999999
47755,0.48471000000000003
62241,0.50703
14750,0.51791
32530,0.5040399999999999
108471,0.516
135712,0.49477
90337,0.51608
123585,0.4889
50942,0.55476
98581,0.52525
69568,0.53276
22812,0.52422
78084,0.5303899999999999
35252,0.49357
25536,0.49882
30977,0.48561000000000004
30820,0.5211
9238,0.51032
114699,0.49383
70699,0.49746999999999997
140671,0.49996
11929,0.51485
79220,0.53452
91907,0.505
41331,0.51475
92578,0.51845
68752,0.48944
106940,0.5077
50843,0.50471
43326,0.51265
10797,0.50955
114108,0.53056
151944,0.50761
118302,0.50934
24142,0.48991
108983,0.51822
128895,0.49115
54517,0.60006
138522,0.50497
101472,0.47998999999999997
37623,0.48561000000000004
71967,0.48278999999999994
54819,0.50662
39481,0.50667
43433,0.49515
96269,0.49107
85131,0.51969
115387,0.50016
71271,0.5275
109606,0.51669
24608,0.52013
113093,0.5183
98988,0.5030600000000001
7110,0.49078999999999995
11932,0.49976000000000004
74259,0.5151600000000001
17735,0.5103
24032,0.50812
147312,0.51171
151357,0.50188
100917,0.49673
136548,0.49351999999999996
83486,0.52387
148646,0.5118199999999999
126761,0.49656999999999996
82144,0.49049
71934,0.52069
149604,0.49543999999999994
8505,0.45785
62169,0.50476
138633,0.49686
120894,0.49899
62128,0.51361
43274,0.53056
129469,0.50497
90165,0.50069
43497,0.5000100000000001
34212,0.49344
102875,0.51002
83540,0.5145
54699,0.5103
70025,0.48903
149247,0.50765
101718,0.50188
84027,0.52071
18900,0.52371
51315,0.49998000000000004
78742,0.5232100000000001
91009,0.47507
4130,0.51872
16030,0.5239
27497,0.51702
116771,0.51903
87962,0.5072800000000001
145723,0.52515
61492,0.51735
100997,0.51544
131227,0.50742
136866,0.46175
78839,0.49816000000000005
134560,0.50529
4175,0.5201
81130,0.5001800000000001
145632,0.50756
10865,0.49513999999999997
51942,0.49212
88539,0.50439
138135,0.46839
117453,0.51362
121064,0.5184
136065,0.50713
91847,0.50688
3136,0.49301999999999996
37187,0.5243399999999999
148903,0.5011399999999999
102351,0.46357
13035,0.48858999999999997
47690,0.53114
114115,0.51498
68653,0.52432
74973,0.5029899999999999
33322,0.48546999999999996
53285,0.49563
18612,0.5059600000000001
55980,0.52337
62037,0.5029600000000001
82266,0.49549
150682,0.48408999999999996
129144,0.52412
57591,0.49107
15622,0.48766000000000004
88069,0.54135
95352,0.49343000000000004
146535,0.48206000000000004
32304,0.5077
23845,0.49878
125157,0.48507
16508,0.5101899999999999
137141,0.5143
128795,0.51361
59210,0.50507
151192,0.48208999999999996
135090,0.52652
152072,0.53109
8490,0.51043
19548,0.5035
71556,0.52622
35702,0.56118
39942,0.48938999999999994
88023,0.5040399999999999
30346,0.49927
81765,0.5252100000000001
16354,0.49711000000000005
90296,0.49438999999999994
113521,0.48943000000000003
67943,0.49566000000000004
34595,0.52937
115323,0.5062
49000,0.57405
86174,0.50764
8831,0.525
53502,0.5262
111929,0.51417
150807,0.47301000000000004
95262,0.54579
116187,0.48152
58498,0.50964
84276,0.49713999999999997
56785,0.49176000000000003
60158,0.5057
38447,0.48656000000000005
117449,0.50243
19417,0.5171
53440,0.49649
9800,0.50337
69328,0.52496
111836,0.53078
35113,0.50334
32063,0.49918
49388,0.5101399999999999
36094,0.52066
88127,0.51313
6565,0.50694
151873,0.49306000000000005
51903,0.53664
130831,0.48773
149578,0.51113
128687,0.48436
108564,0.50521
99013,0.49686
47697,0.444
31780,0.48372
73014,0.49287
85673,0.5011399999999999
136429,0.52751
32378,0.49213999999999997
1632,0.52027
53523,0.4889
55954,0.50384
3010,0.5020899999999999
105478,0.51399
116994,0.4964
127042,0.4771
112905,0.51655
64675,0.49868999999999997
113674,0.48927
69489,0.5281
73511,0.45783999999999997
128316,0.53794
17627,0.50657
9886,0.50581
22036,0.51842
129996,0.46316
15138,0.49816000000000005
13242,0.46597
60019,0.49262
6919,0.58199
92159,0.49828999999999996
51378,0.49573999999999996
137138,0.49573999999999996
22447,0.49922
34933,0.52193
121842,0.5159100000000001
130411,0.5076
108293,0.50371
112817,0.5040399999999999
86588,0.50613
5832,0.48193
138879,0.49818
70358,0.50305
94664,0.51362
118055,0.51669
80163,0.50767
97408,0.52375
127096,0.52832
88827,0.48946000000000006
20504,0.5234300000000001
7775,0.52017
48133,0.51745
52349,0.57234
86934,0.4812
49858,0.5120399999999999
78913,0.5263
1344,0.52212
56321,0.51225
90092,0.50448
89505,0.52545
76871,0.48823
29491,0.49816000000000005
45831,0.52103
58634,0.5290100000000001
57619,0.51581
134555,0.47422
23090,0.49376000000000003
8374,0.48136999999999996
152491,0.49796999999999997
66426,0.5305
86332,0.49201999999999996
91282,0.47394
52417,0.5122
56931,0.4935
32417,0.50353
152606,0.5382899999999999
89073,0.5052300000000001
17499,0.50188
79959,0.5079199999999999
143147,0.49878
75292,0.52083
147056,0.50593
58041,0.49527
81185,0.51046
27678,0.4988
34688,0.51437
46215,0.49126000000000003
148596,0.49927
153166,0.4739
103686,0.49491999999999997
48490,0.51362
136466,0.5149
127647,0.51551
49934,0.52715
127969,0.48218
94278,0.48618
24311,0.51871
151839,0.55066
57297,0.52383
85450,0.51474
124004,0.5101
63846,0.49273
22699,0.48571000000000003
75247,0.51644
137030,0.5250100000000001
51173,0.52007
129999,0.49243000000000003
136799,0.50955
39903,0.49301000000000006
48462,0.48513999999999996
113730,0.5301100000000001
5374,0.51781
109709,0.50168
128268,0.49472
20161,0.46074
84635,0.50468
152881,0.49155
8108,0.46821
44803,0.52086
129096,0.52274
106644,0.50295
55735,0.49964
136889,0.5180600000000001
83592,0.51546
112607,0.49741
50973,0.49918
123261,0.5014
25656,0.50489
13640,0.5171100000000001
6691,0.49861000000000005
83239,0.46736000000000005
131459,0.5142399999999999
75156,0.48593000000000003
152319,0.5271399999999999
30149,0.49287
132772,0.5014
31947,0.45651
12567,0.5335300000000001
13512,0.5118
103599,0.5119
27456,0.50955
56930,0.50248
61116,0.51898
49208,0.5081899999999999
28458,0.5209199999999999
55688,0.5018699999999999
129064,0.5303800000000001
72034,0.49656000000000006
42857,0.49796999999999997
23354,0.497
116242,0.51959
67128,0.50483
67540,0.52937
4892,0.51263
40490,0.49688000000000004
80816,0.50057
34656,0.49713999999999997
72980,0.52684
132007,0.5355800000000001
93821,0.50654
142056,0.5151899999999999
97264,0.52623
10329,0.49801000000000006
121975,0.50694
39916,0.50597
51486,0.511
134334,0.49181
106292,0.51871
135955,0.50795
34815,0.47827
40507,0.5239
13971,0.50531
36330,0.52544
115490,0.5175
112516,0.49537
70904,0.50658
126137,0.5279699999999999
98903,0.51383
81898,0.51299
14961,0.49651000000000006
127767,0.48928999999999995
37838,0.52387
57828,0.48358999999999996
143490,0.51467
128900,0.49468999999999996
123893,0.5038
26752,0.51067
127144,0.49958
59823,0.5070100000000001
33971,0.50284
127223,0.49796999999999997
96212,0.5000899999999999
55356,0.49012
85432,0.5062399999999999
124271,0.51826
93470,0.6158100000000001
75771,0.43801
113116,0.49027
72866,0.5031399999999999
27931,0.5040399999999999
63198,0.47386999999999996
41148,0.49927
92471,0.5100600000000001
53366,0.5351600000000001
72641,0.5001800000000001
55387,0.51584
30860,0.49912
20014,0.48956000000000005
