id,probability
20208,0.5012662178018261
22622,0.46825325524809147
57016,0.5346597188397114
49349,0.5170754075327252
135854,0.47402574680815934
116363,0.5078889096665932
55664,0.49187381798765517
62312,0.5423038138296311
25621,0.49265390974217227
75671,0.4810945545357896
57830,0.5247125479653239
12074,0.5206301514006353
50110,0.5196395588064595
79148,0.49776039682214496
115774,0.509802304419902
8929,0.5054300533171846
92806,0.48510290307178827
148583,0.4957846255668756
111151,0.4924749032303824
116000,0.5114483766377014
51168,0.5088998990870378
123021,0.5097964709655358
77826,0.4930329475732284
101498,0.5036415351842002
146968,0.47330727706739967
103706,0.4914964868447393
114950,0.49067841413071606
76704,0.5003940028367158
107958,0.4982096184603023
18090,0.5080550772235115
135464,0.5302307993786212
125652,0.516561033788141
35879,0.5257589369168171
53340,0.49244831998681676
106488,0.5283618673709695
34671,0.5018803079834427
84938,0.5354182251911574
23875,0.5583147828553762
43259,0.48635993721543935
52972,0.5125042298047676
110484,0.470759952407992
9194,0.515790153896554
37351,0.48729738769340136
27755,0.5187275665393762
123052,0.5172582740220893
31696,0.48948185049334686
41008,0.48954785735557504
127247,0.5004701606664549
146011,0.5115290793201498
33007,0.5155009873470234
150571,0.48906419468094836
124117,0.4741116089515691
112917,0.5026511313718155
10202,0.5195980655447942
150950,0.5169297063695851
103283,0.5025772296523471
147640,0.5123941204360098
7681,0.5174568169758599
53352,0.48827188805146227
65199,0.5034316332386929
47009,0.5333777041514374
47387,0.5112910110885388
95797,0.5039794037714268
63072,0.49785849526634285
89555,0.5051040992322929
34079,0.48147581723427824
147014,0.5146013954658767
41118,0.5306776295595428
112123,0.4813764965687785
146597,0.5472099651190203
78194,0.5280158993926711
109483,0.4782083229043021
75591,0.5177831911138622
107533,0.5051814726257194
117134,0.55937174080494
147727,0.4983640414034143
65784,0.4859494197694149
119153,0.5038679092817825
53002,0.509122027793518
119707,0.49918370853551425
151807,0.50121833881819
146770,0.47151831612630984
17811,0.5110617457800621
21346,0.4881061046171023
92959,0.4989251401932371
29928,0.4956565027383538
19950,0.5254148568650737
57917,0.4858366147197148
53044,0.5014756340566444
87342,0.5397427568019773
133085,0.49295182838591095
82184,0.5066880798499953
1586,0.5035981555468292
84877,0.5103118816286344
33225,0.49657743295862394
141982,0.49762774465787224
129164,0.5048300361912631
84889,0.5483751294006997
133466,0.5569045285078198
51169,0.5038586464876025
90208,0.506503653869128
139780,0.5014166897955911
7950,0.4715674851099098
133724,0.5091047024400537
127891,0.4915845348950765
147462,0.4949672538032754
86254,0.4919113938670576
123779,0.4945993804128698
57472,0.5144294592697657
61041,0.4982319499189083
148975,0.5338769709920248
127302,0.46281241213241675
29545,0.5203772802712735
117168,0.48470275352980763
20168,0.5062821293138938
13068,0.5093766397968472
93954,0.5251201582075887
134385,0.489556907451348
22501,0.47498835428179853
28685,0.4981422793731356
57897,0.5028845412817687
132462,0.4907488533126658
50677,0.5069918042902765
56951,0.5108096571512523
10861,0.5225253112452201
100981,0.5013761707828889
48145,0.4847195892259552
83177,0.5163870341839055
50897,0.4736879424319781
136618,0.48595286131635107
5750,0.4757339827606666
89182,0.5382942068579045
120521,0.43479610498871235
46061,0.5073584624281083
72915,0.5144705561928861
10297,0.4803131020363854
59977,0.5094813090152742
113963,0.5327705527792502
91760,0.45102773289245424
105774,0.4949892320767817
82170,0.5231888261145965
34780,0.5046671754468652
42932,0.5632830425924041
115922,0.5132056550623787
10387,0.5463486022948997
111403,0.5019749048888968
132306,0.5166184430989702
57461,0.5233667351322244
13086,0.4820132868248643
39980,0.49581259441920134
150239,0.4932709443104228
22468,0.5162609884247146
89072,0.482404274887194
38921,0.5059003820405722
66253,0.5234594069937587
3705,0.5165165247720154
96153,0.5213657908229421
145574,0.4895571341505935
21326,0.5095951019925086
129493,0.48569510227009666
99876,0.5164598120512501
78253,0.49677630919625115
105222,0.5081839877061137
123755,0.5170698012285492
20617,0.500331308546618
144455,0.48764902479091865
102883,0.5580258648279036
30780,0.5314801879449982
83627,0.5302271153233257
142120,0.5089326820946343
22527,0.5049891490161049
85971,0.50475183506124
41570,0.5328243593764217
16226,0.47983236321071504
92883,0.5128485060144587
132064,0.48796018052036294
29402,0.49301133064853975
129554,0.49460772246345436
150676,0.4761520226152914
77572,0.5026936548874597
25314,0.5447839342782389
123863,0.5153148727343375
144995,0.5205353950789953
613,0.5309779758079668
29274,0.47798371404927387
107001,0.4972371171644937
40105,0.49174702655615876
1787,0.5315865271042539
61479,0.5702523164097323
152965,0.5073628391930046
46949,0.507507042944034
38818,0.5111002650484703
1788,0.5248509285926232
100787,0.4922509945119645
36019,0.4985831349648074
92665,0.5136086980559632
88410,0.49671983434090566
57610,0.49942121192976147
108250,0.5110790776326795
145654,0.5160070743374369
117086,0.5251209270068223
105561,0.4846290726147563
50983,0.5095320249603252
67371,0.4803276121495185
79880,0.4838095649143335
57788,0.48646476892929347
95318,0.517154306155407
90360,0.48815495096976447
92386,0.5051484323647853
152250,0.5060688034500271
20146,0.5041635513920767
114831,0.5185256689443968
19945,0.49881475334323194
112764,0.4866617271278279
21794,0.5450035362186163
99989,0.4745274937578717
39487,0.49093343717594096
85221,0.5564827796186134
69049,0.5003888288638411
34153,0.4730180467038471
37129,0.4837506832966607
130235,0.5138090637126518
136758,0.503497437336757
3226,0.5121044814116387
33671,0.5144219974644076
93758,0.49703397058206816
7836,0.48698689442224175
3186,0.5258805773221118
127294,0.5201835065440604
7265,0.48245912247143063
28287,0.45881766985976213
124217,0.5306914477833684
147738,0.5247280435611703
14562,0.5177648141916852
4165,0.5056259564504114
62105,0.5081306479080362
34775,0.47967138988183833
95623,0.49689119495775347
128460,0.4971743905837985
57684,0.4955586966856407
138556,0.5155963543060886
40175,0.5083854486636967
132914,0.5105433365742563
33051,0.5006799033918466
128802,0.5085128451772627
120097,0.488913340276555
96406,0.5021712322290248
46051,0.5117557704539282
150868,0.5176693402655798
37156,0.5033180725526833
149757,0.5226999307326116
19274,0.5183169749190651
21209,0.5201212977209538
137646,0.4927860074431911
149117,0.48200029552006607
148735,0.4796478197566656
74240,0.507677779185147
48641,0.5167643493724927
135820,0.5085590359119214
61651,0.5115607413630742
59212,0.48742419061541137
138915,0.5052146357343256
95153,0.5057525580086984
3655,0.502176383699838
36192,0.493884287279674
64044,0.48262100642861716
56723,0.5551842018334385
97007,0.482338286233066
106039,0.5073411928075278
121322,0.4599636787298783
79193,0.5198732729880572
63321,0.49480354163990997
72904,0.5001035489117431
95673,0.519804454242109
94910,0.526967156501087
118097,0.5301884303400186
124284,0.5036813362173447
138943,0.4864653098560791
702,0.5025464349894996
4911,0.4845091266476146
78770,0.5045055409321094
129281,0.5053267084072469
82514,0.5198148923407578
102513,0.5187261184949699
145160,0.4859033896004849
100801,0.5149152111937716
135547,0.5082963479590891
122818,0.5045983169462285
122729,0.4895316029657023
2337,0.5358597049774342
2120,0.5027337421176202
122,0.5194215991243788
14985,0.5080235006639874
147041,0.514157014444251
151766,0.47956024440364653
100564,0.5383156652597624
53262,0.5406095707284662
96241,0.4974761201497334
126072,0.5020227821503338
82728,0.5261658598476338
122032,0.5432402950170123
67009,0.48780791833295384
132545,0.5309330096032628
98286,0.48442983377258997
150981,0.48890215472556886
131184,0.5051865410991584
2658,0.5035297767540262
135873,0.4982320653882001
145159,0.49440126034031423
125945,0.48971144095455205
99883,0.5078856091286591
142199,0.5119661153886899
43553,0.5132843254012172
154093,0.5429901308185954
12895,0.49532751842933875
45646,0.5277203826784824
37380,0.5769749014797899
23804,0.4926250003194196
104887,0.5384910282019056
31219,0.5213426858393494
51843,0.4965438389055631
12003,0.4711940567177422
110526,0.5147938311691366
114332,0.479473514260454
29984,0.5037819236184164
79121,0.5101495404319003
100421,0.4734347757440802
104833,0.5110770080654023
137896,0.5383249618451185
35986,0.5044811024198261
3178,0.493935766974971
51265,0.5047462113355584
17369,0.5067724531034721
145094,0.4889270230097649
143655,0.5075787696178813
141486,0.5048332440944978
139816,0.49340896961988157
125011,0.5421586060646809
87842,0.5158584884920041
143544,0.503164617646403
120385,0.4583820184365278
43532,0.49842335648286157
83315,0.5079751532289548
106989,0.5063284555174048
4470,0.49651566988767115
67410,0.49808166672471366
132975,0.5029815410663192
123629,0.520754184116717
43798,0.5032280286107683
65779,0.48323088930682107
134389,0.49826064013693205
29673,0.5018820097002854
28617,0.5189705585226355
133810,0.5047942703890017
85185,0.5060101421907264
80866,0.4804068255799725
54736,0.49353143208382416
100258,0.4587124769415057
7304,0.5305857426282096
26681,0.4734015365714494
1092,0.5078567654796876
97959,0.5005754345220204
51806,0.5116021458069118
92482,0.5322969844400847
65206,0.48542030400409186
30867,0.49723347216470337
89905,0.47528037168819337
37667,0.5109248551725941
9485,0.5124505718633786
133927,0.4759505971017658
128564,0.49242275248260076
64223,0.5010400653418787
43517,0.5109369222638992
23178,0.5082360301920682
15697,0.4784349104724705
66028,0.5220364828381201
57957,0.5252408032788723
12584,0.4995684207658168
40518,0.5081289927227497
65210,0.49314321171449477
17686,0.5158038558320059
65363,0.48310411291545613
79357,0.48585814055502463
97234,0.49144140552377635
147160,0.5503822563891521
64156,0.5326607767885144
104738,0.5054626362329173
67445,0.507100986967127
99647,0.5031088414246373
29705,0.48188557937040727
32784,0.5128502490781219
34921,0.4919983301056164
61059,0.5081993213654541
5641,0.491622564770058
95110,0.48532989109026875
89771,0.4852716616089029
117050,0.521333042486576
76571,0.4944200710302471
134219,0.5059406638817892
12141,0.5043833271920416
22262,0.5027155972427247
8581,0.5092019282098534
59351,0.4826818640033345
64814,0.49795449754969395
40919,0.515025313251931
150109,0.5050708384419209
92116,0.49254597279764406
29148,0.4948243309304019
30989,0.5241182317652712
28062,0.5052207607557693
119756,0.4847195051872744
89114,0.47115200848614613
136878,0.5128830489825007
31126,0.5442764695604825
44340,0.5088508522357204
84243,0.48427010148325417
80778,0.4882958821241169
46649,0.5111771490894147
26325,0.5005997056015795
54881,0.5131937988619
146828,0.509641091613389
2204,0.5100514592788498
34099,0.536358736088441
74368,0.4866897126958775
141977,0.5247621429658145
110746,0.5016772456163742
106951,0.4921273820231936
92699,0.5188600200214634
60764,0.5108712417932253
12235,0.5294233262210517
8023,0.5118234870729576
126722,0.5484249527251935
94465,0.5062824795443106
138579,0.46242944234001815
110149,0.452668485438975
120030,0.5096831584461784
101668,0.4876272090830819
40747,0.48661528544227284
83951,0.5318822154498323
58545,0.48404022716432654
17242,0.4861986904608105
99841,0.5152111740930726
35515,0.5067380157978871
150704,0.5505244296977408
106809,0.5116000208887672
7323,0.503138778203091
72642,0.5015479316196775
4952,0.4872360994154825
14932,0.5133625475124982
150370,0.4703935955107585
134772,0.5080216735468303
102099,0.5087409540737481
81314,0.5061616804166629
45193,0.5259588122024932
10102,0.500245609059887
148057,0.519472995533665
86530,0.5110668158957222
67438,0.5124407184633679
128491,0.4882452774161952
121235,0.4890276825803212
53343,0.48131681800350196
11394,0.5089185435536776
43235,0.5335675041447249
117698,0.4927868597460857
85585,0.4924397467341753
106050,0.49612026826349986
135551,0.4894541518038889
47842,0.5037448214780528
76713,0.49931255704161165
94532,0.49421882672850126
17714,0.5048453073083936
85754,0.533535942739436
6704,0.5039357132024184
113286,0.5020091544861062
68483,0.5031996239862904
8780,0.5094015764596882
27408,0.4943088138431912
74106,0.5163236892736807
55432,0.4872357701929564
53755,0.5045436424604812
111230,0.5102855975187819
107931,0.4970907890048175
153793,0.5056616981244758
50201,0.46602906773513897
34472,0.5400125745178045
33314,0.5319474947136519
130376,0.49882931745141346
32460,0.5403830904537229
13397,0.48480955204176995
85102,0.5208130303874734
127561,0.5117608359234642
44455,0.5220446499427751
138305,0.4662551231153324
47292,0.5012220125343544
148805,0.49706978133394536
5567,0.499233881580964
19906,0.5121441649415047
70329,0.490205596198206
72573,0.5364902371249145
15933,0.4661504126818169
114660,0.5101547645630534
109504,0.49725229090720857
32607,0.5288030430778994
21564,0.5051983192304562
1750,0.5296538269012815
2539,0.4981963148137098
31666,0.4853425877348602
70266,0.5207055549110147
66279,0.4870028797103687
93401,0.488339812885099
95250,0.5071220947255879
34879,0.526232964877063
31623,0.5168954253785292
12695,0.49469520213685414
53463,0.5157669539407632
83299,0.5010940763293836
152231,0.4795112998528286
82602,0.5006917064604601
95248,0.4693532940557879
63469,0.5030794076130245
126735,0.48404070945007127
117244,0.5385298735730865
1289,0.515461263681349
76864,0.4916860567524058
26358,0.489911923336522
100802,0.49235005147437183
95968,0.4963925491209563
129709,0.5071696379228962
43646,0.48870582816048086
9532,0.5029751343465931
113681,0.5015890178408554
138966,0.5031728041225033
135350,0.48911196575436544
83671,0.5006543702022526
116676,0.5288486582851153
53606,0.5409477190340827
37944,0.5201814410930431
35995,0.5027678308142961
47813,0.47723545070892814
116842,0.5121668068810771
98560,0.523180215437252
100147,0.46990761411895415
53388,0.5023755907159653
16974,0.517454561213814
93975,0.5120798723672397
98559,0.4722405499518725
73394,0.4817250986098572
45576,0.5152929313727304
26409,0.5150292032467508
23525,0.5254395867729093
58793,0.5439179022948654
98047,0.5172770233433985
142564,0.4816606586011539
98582,0.5146665083812348
28004,0.46288792631151704
107034,0.494768044365324
50111,0.49317679192728825
104461,0.5058984119198109
34144,0.5132729436658773
112772,0.515666916912803
12817,0.5517898080366147
16044,0.5138228588424776
7594,0.526495334147424
140524,0.498065783294082
8454,0.5128498350821157
150423,0.5156063556568485
119461,0.5070777450043765
106567,0.48973995425965455
149076,0.5048448228595835
149754,0.5350873565367272
43743,0.5261458903712565
14418,0.498920017698553
73806,0.507628928299671
17831,0.4788117942554677
58106,0.48593432031725525
136292,0.4950857000845361
20301,0.52185396240466
52879,0.4910567330090506
16751,0.5251380651214899
73170,0.4897124739405653
128111,0.5147009556894722
58490,0.5002901116571684
26849,0.5392249472619308
22972,0.4660116776042678
85230,0.4899936711463022
118370,0.4808236269692898
82037,0.4959589992144921
110499,0.5330259050974206
27118,0.5017560240675861
3122,0.5140329151726281
46445,0.5374493086261877
97691,0.5019137863960279
97887,0.5039709085085695
8585,0.4815732121622392
13714,0.5130038445803827
102611,0.528166759051413
76082,0.5066272458491982
35075,0.501893556705757
93760,0.4931728117433836
